Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,TotalItems,ChunkSize,Mean,Error,StdDev,Median,Ratio,RatioSD,Allocated,Alloc Ratio
Old.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,4096,16,"5,094.6 ns",199.26 ns,383.91 ns,"4,973.0 ns",1.01,0.10,0 B,NA
New.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,4096,16,"5,341.8 ns",208.95 ns,407.54 ns,"5,219.5 ns",1.05,0.11,0 B,NA
Old.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,4096,256,621.5 ns,10.22 ns,19.69 ns,624.0 ns,1.00,0.04,0 B,NA
New.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,4096,256,691.8 ns,21.48 ns,42.41 ns,693.0 ns,1.11,0.08,0 B,NA
Old.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,4096,4096,344.1 ns,6.93 ns,13.51 ns,344.0 ns,1.00,0.05,0 B,NA
New.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,4096,4096,385.6 ns,8.87 ns,17.30 ns,384.0 ns,1.12,0.07,0 B,NA
Old.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,65536,16,"37,087.1 ns",125.02 ns,228.61 ns,"37,049.5 ns",1.00,0.01,0 B,NA
New.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,65536,16,"347,713.8 ns","1,138.97 ns","2,111.15 ns","347,702.5 ns",9.38,0.08,0 B,NA
Old.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,65536,256,"9,623.7 ns",135.62 ns,261.29 ns,"9,530.5 ns",1.00,0.04,0 B,NA
New.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,65536,256,"9,653.6 ns",227.50 ns,443.73 ns,"9,454.0 ns",1.00,0.05,0 B,NA
Old.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,65536,4096,"5,291.7 ns",34.52 ns,62.25 ns,"5,289.5 ns",1.00,0.02,0 B,NA
New.Write(chunked),Job-KBXOHV,False,Default,Default,Default,Default,Default,Default,00000000000000000000000000000000000000000000000000000000000000001111111111111111111111111111111111111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,50,Default,Default,Default,Default,Default,Default,Default,Default,1,50,65536,4096,"5,475.2 ns",37.23 ns,70.84 ns,"5,468.5 ns",1.03,0.02,0 B,NA
